-22.373	-22.249	-22.588	-22.606	-22.416	-22.462	-22.167	-22.042	-21.928	-21.706	-21.702	-21.739	-21.763	-21.985	-21.930	-21.788	-21.946	-21.920	-21.808	-21.768	-21.566	-21.723	-21.575	-21.421	-21.430	-21.649	-21.581	-21.565	-21.827	-21.920	-22.002	-22.131	-22.215	-22.276	-22.521	-22.731	-22.852	-22.803	-22.903	-22.931	-22.816	-22.646	-22.772	-23.051	-23.172	-23.251	-23.543	-23.772	-23.790	-23.895	-24.173	-24.402	-24.416	-24.647	-24.584	-24.460	-24.572	-24.559	-24.594	-24.826	-24.940
-23.305	-23.202	-23.529	-23.544	-23.378	-23.412	-23.142	-22.998	-22.896	-22.669	-22.666	-22.685	-22.702	-22.939	-22.870	-22.756	-22.940	-22.915	-22.784	-22.706	-22.543	-22.681	-22.526	-22.371	-22.373	-22.590	-22.526	-22.510	-22.792	-22.891	-22.980	-23.115	-23.206	-23.277	-23.515	-23.720	-23.830	-23.783	-23.880	-23.890	-23.775	-23.623	-23.727	-24.003	-24.128	-24.209	-24.497	-24.723	-24.752	-24.870	-25.128	-25.349	-25.364	-25.606	-25.539	-25.418	-25.538	-25.516	-25.550	-25.793	-25.916
-24.287	-24.162	-24.495	-24.506	-24.334	-24.386	-24.150	-23.996	-23.886	-23.673	-23.677	-23.679	-23.719	-23.944	-23.870	-23.792	-24.003	-23.988	-23.779	-23.713	-23.589	-23.675	-23.514	-23.366	-23.369	-23.599	-23.521	-23.507	-23.774	-23.873	-23.956	-24.104	-24.200	-24.259	-24.491	-24.712	-24.833	-24.771	-24.871	-24.896	-24.778	-24.607	-24.736	-25.011	-25.129	-25.215	-25.495	-25.723	-25.744	-25.847	-26.132	-26.344	-26.384	-26.615	-26.560	-26.441	-26.550	-26.540	-26.555	-26.803	-26.927
-25.265	-25.147	-25.457	-25.467	-25.315	-25.363	-25.154	-24.988	-24.888	-24.678	-24.685	-24.683	-24.718	-24.945	-24.874	-24.792	-25.023	-25.000	-24.771	-24.727	-24.591	-24.660	-24.504	-24.358	-24.356	-24.597	-24.525	-24.499	-24.764	-24.873	-24.951	-25.114	-25.204	-25.258	-25.486	-25.695	-25.831	-25.769	-25.881	-25.892	-25.787	-25.607	-25.704	-26.005	-26.137	-26.233	-26.494	-26.726	-26.749	-26.875	-27.143	-27.343	-27.376	-27.618	-27.568	-27.442	-27.556	-27.525	-27.561	-27.805	-27.928
-26.256	-26.146	-26.461	-26.463	-26.308	-26.371	-26.158	-26.013	-25.912	-25.700	-25.699	-25.692	-25.722	-25.942	-25.878	-25.790	-26.021	-25.988	-25.783	-25.737	-25.590	-25.673	-25.517	-25.373	-25.364	-25.587	-25.532	-25.508	-25.778	-25.880	-25.958	-26.114	-26.188	-26.265	-26.483	-26.709	-26.833	-26.769	-26.878	-26.883	-26.778	-26.604	-26.720	-26.999	-27.121	-27.222	-27.496	-27.736	-27.749	-27.857	-28.129	-28.377	-28.395	-28.634	-28.565	-28.438	-28.549	-28.527	-28.574	-28.817	-28.941
-27.274	-27.167	-27.469	-27.471	-27.319	-27.395	-27.181	-27.052	-26.932	-26.716	-26.728	-26.688	-26.740	-26.955	-26.870	-26.793	-27.018	-26.983	-26.812	-26.747	-26.595	-26.678	-26.525	-26.387	-26.373	-26.606	-26.553	-26.530	-26.796	-26.899	-26.983	-27.120	-27.220	-27.284	-27.487	-27.730	-27.845	-27.789	-27.884	-27.899	-27.770	-27.628	-27.717	-28.026	-28.150	-28.243	-28.525	-28.743	-28.767	-28.878	-29.151	-29.349	-29.410	-29.642	-29.582	-29.456	-29.570	-29.528	-29.588	-29.819	-29.963
-28.293	-28.192	-28.481	-28.472	-28.358	-28.437	-28.230	-28.090	-27.979	-27.741	-27.730	-27.724	-27.716	-27.958	-27.893	-27.800	-28.024	-27.992	-27.841	-27.770	-27.606	-27.707	-27.553	-27.419	-27.384	-27.620	-27.563	-27.556	-27.821	-27.914	-27.994	-28.152	-28.250	-28.315	-28.520	-28.739	-28.876	-28.808	-28.904	-28.910	-28.782	-28.657	-28.749	-29.029	-29.148	-29.240	-29.508	-29.769	-29.785	-29.872	-30.162	-30.383	-30.418	-30.630	-30.574	-30.444	-30.564	-30.522	-30.590	-30.804	-30.971
-29.258	-29.190	-29.453	-29.458	-29.332	-29.413	-29.225	-29.089	-28.964	-28.737	-28.738	-28.712	-28.714	-28.951	-28.887	-28.783	-29.021	-28.990	-28.829	-28.753	-28.582	-28.698	-28.538	-28.400	-28.381	-28.631	-28.572	-28.559	-28.809	-28.902	-28.995	-29.143	-29.235	-29.298	-29.501	-29.751	-29.868	-29.785	-29.907	-29.883	-29.800	-29.638	-29.728	-30.037	-30.146	-30.239	-30.514	-30.759	-30.770	-30.878	-31.175	-31.387	-31.408	-31.642	-31.558	-31.451	-31.552	-31.515	-31.588	-31.802	-31.948
-30.275	-30.173	-30.444	-30.431	-30.299	-30.409	-30.225	-30.099	-29.980	-29.733	-29.750	-29.715	-29.724	-29.946	-29.884	-29.806	-30.026	-29.997	-29.843	-29.777	-29.589	-29.694	-29.533	-29.410	-29.375	-29.628	-29.570	-29.540	-29.806	-29.909	-29.988	-30.153	-30.246	-30.289	-30.516	-30.737	-30.860	-30.798	-30.891	-30.904	-30.808	-30.642	-30.755	-31.024	-31.152	-31.222	-31.514	-31.754	-31.786	-31.881	-32.176	-32.377	-32.422	-32.626	-32.569	-32.454	-32.548	-32.532	-32.569	-32.817	-32.950
-31.283	-31.183	-31.429	-31.435	-31.300	-31.396	-31.232	-31.120	-30.981	-30.756	-30.750	-30.730	-30.713	-30.981	-30.901	-30.817	-31.046	-31.001	-30.857	-30.763	-30.603	-30.703	-30.546	-30.419	-30.391	-30.629	-30.574	-30.569	-30.819	-30.934	-31.004	-31.154	-31.252	-31.291	-31.514	-31.749	-31.896	-31.799	-31.909	-31.930	-31.788	-31.642	-31.745	-32.024	-32.145	-32.234	-32.508	-32.779	-32.788	-32.886	-33.173	-33.383	-33.404	-33.663	-33.576	-33.445	-33.577	-33.544	-33.605	-33.834	-33.976
-32.285	-32.191	-32.428	-32.435	-32.312	-32.430	-32.251	-32.134	-31.993	-31.780	-31.778	-31.733	-31.736	-31.966	-31.901	-31.839	-32.066	-32.034	-31.870	-31.792	-31.642	-31.699	-31.561	-31.416	-31.404	-31.638	-31.601	-31.597	-31.835	-31.927	-32.016	-32.159	-32.249	-32.305	-32.516	-32.760	-32.896	-32.826	-32.925	-32.940	-32.806	-32.660	-32.759	-33.051	-33.176	-33.240	-33.511	-33.796	-33.795	-33.883	-34.173	-34.390	-34.447	-34.648	-34.583	-34.458	-34.592	-34.561	-34.607	-34.851	-34.996
-33.316	-33.200	-33.433	-33.465	-33.334	-33.456	-33.279	-33.174	-33.019	-32.784	-32.794	-32.744	-32.758	-32.996	-32.915	-32.862	-33.075	-33.061	-32.899	-32.813	-32.652	-32.733	-32.562	-32.440	-32.415	-32.678	-32.607	-32.583	-32.847	-32.957	-33.023	-33.180	-33.279	-33.300	-33.541	-33.758	-33.911	-33.841	-33.937	-33.977	-33.833	-33.645	-33.788	-34.052	-34.179	-34.268	-34.543	-34.809	-34.847	-34.923	-35.210	-35.418	-35.446	-35.685	-35.619	-35.507	-35.628	-35.581	-35.613	-35.851	-36.018
