-8.427	-7.803	-7.462	-7.164	-6.928	-6.879	-6.710	-6.324	-6.233	-6.081	-6.022	-6.111	-6.148	-6.286	-6.336	-6.232	-6.372	-6.349	-6.437	-6.528	-6.567	-6.808	-6.746	-6.827	-6.919	-7.289	-7.389	-7.460	-7.809	-7.996	-8.176	-8.339	-8.502	-8.608	-8.716	-8.866	-9.165	-9.439	-9.716	-9.828	-9.957	-10.180	-10.365	-10.626	-11.077	-11.545	-11.893	-12.048	-12.278	-12.695	-13.256	-13.691	-14.019	-14.551	-14.919	-15.243	-15.886	-16.842	-17.797	-18.315	-18.577
-9.199	-8.575	-8.243	-7.952	-7.722	-7.683	-7.515	-7.134	-7.061	-6.920	-6.867	-6.970	-7.014	-7.165	-7.219	-7.116	-7.262	-7.239	-7.333	-7.419	-7.457	-7.724	-7.650	-7.739	-7.829	-8.207	-8.316	-8.384	-8.736	-8.926	-9.094	-9.264	-9.436	-9.548	-9.654	-9.799	-10.106	-10.391	-10.661	-10.768	-10.902	-11.145	-11.320	-11.580	-12.040	-12.505	-12.859	-13.019	-13.247	-13.665	-14.211	-14.660	-14.986	-15.522	-15.905	-16.223	-16.852	-17.812	-18.757	-19.278	-19.554
-10.005	-9.385	-9.064	-8.774	-8.553	-8.522	-8.362	-7.977	-7.928	-7.792	-7.745	-7.855	-7.909	-8.062	-8.117	-8.017	-8.174	-8.153	-8.247	-8.330	-8.375	-8.645	-8.570	-8.657	-8.746	-9.138	-9.246	-9.308	-9.668	-9.852	-10.014	-10.182	-10.367	-10.486	-10.594	-10.742	-11.049	-11.341	-11.612	-11.720	-11.852	-12.083	-12.274	-12.536	-13.001	-13.471	-13.811	-13.984	-14.197	-14.615	-15.157	-15.621	-15.952	-16.483	-16.861	-17.188	-17.808	-18.775	-19.721	-20.241	-20.496
-10.836	-10.223	-9.912	-9.623	-9.417	-9.392	-9.236	-8.858	-8.824	-8.685	-8.645	-8.759	-8.813	-8.974	-9.036	-8.936	-9.099	-9.085	-9.170	-9.253	-9.305	-9.564	-9.484	-9.571	-9.672	-10.062	-10.171	-10.236	-10.598	-10.777	-10.930	-11.077	-11.275	-11.396	-11.529	-11.675	-11.987	-12.277	-12.544	-12.653	-12.792	-13.014	-13.213	-13.486	-13.954	-14.417	-14.761	-14.927	-15.137	-15.546	-16.093	-16.561	-16.898	-17.438	-17.812	-18.138	-18.752	-19.709	-20.666	-21.183	-21.441
-11.715	-11.104	-10.791	-10.527	-10.331	-10.303	-10.133	-9.774	-9.764	-9.621	-9.571	-9.714	-9.749	-9.916	-9.990	-9.868	-10.026	-10.006	-10.125	-10.213	-10.230	-10.527	-10.444	-10.532	-10.642	-11.037	-11.126	-11.192	-11.551	-11.738	-11.885	-11.992	-12.191	-12.317	-12.469	-12.620	-12.934	-13.228	-13.497	-13.615	-13.748	-13.960	-14.174	-14.448	-14.901	-15.381	-15.718	-15.883	-16.087	-16.503	-17.042	-17.519	-17.848	-18.383	-18.757	-19.086	-19.701	-20.661	-21.611	-22.123	-22.375
-12.589	-11.987	-11.680	-11.431	-11.240	-11.220	-11.043	-10.699	-10.706	-10.560	-10.508	-10.651	-10.691	-10.854	-10.950	-10.804	-10.955	-10.936	-11.068	-11.162	-11.165	-11.452	-11.370	-11.456	-11.588	-11.974	-12.054	-12.116	-12.485	-12.652	-12.796	-12.883	-13.079	-13.214	-13.373	-13.538	-13.851	-14.141	-14.417	-14.536	-14.678	-14.870	-15.098	-15.383	-15.839	-16.316	-16.654	-16.805	-17.000	-17.418	-17.961	-18.451	-18.780	-19.316	-19.681	-20.004	-20.624	-21.589	-22.535	-23.052	-23.294
-13.454	-12.849	-12.555	-12.310	-12.118	-12.136	-11.959	-11.624	-11.620	-11.490	-11.434	-11.553	-11.623	-11.784	-11.876	-11.730	-11.892	-11.865	-11.968	-12.088	-12.079	-12.348	-12.257	-12.341	-12.490	-12.872	-12.942	-13.006	-13.377	-13.531	-13.682	-13.770	-13.980	-14.103	-14.265	-14.415	-14.739	-15.027	-15.305	-15.430	-15.584	-15.752	-15.984	-16.284	-16.744	-17.217	-17.562	-17.703	-17.886	-18.310	-18.852	-19.348	-19.684	-20.239	-20.598	-20.930	-21.539	-22.486	-23.438	-23.951	-24.210
-14.286	-13.685	-13.401	-13.155	-12.973	-13.022	-12.859	-12.526	-12.511	-12.390	-12.332	-12.429	-12.526	-12.678	-12.758	-12.644	-12.810	-12.784	-12.852	-12.964	-13.000	-13.224	-13.128	-13.198	-13.347	-13.734	-13.802	-13.864	-14.236	-14.403	-14.557	-14.656	-14.867	-14.995	-15.152	-15.295	-15.607	-15.896	-16.165	-16.303	-16.449	-16.621	-16.852	-17.159	-17.611	-18.099	-18.442	-18.578	-18.759	-19.185	-19.735	-20.241	-20.578	-21.132	-21.499	-21.820	-22.430	-23.383	-24.322	-24.842	-25.097
-15.097	-14.514	-14.225	-13.986	-13.838	-13.876	-13.733	-13.390	-13.391	-13.257	-13.199	-13.289	-13.383	-13.534	-13.607	-13.520	-13.699	-13.681	-13.730	-13.809	-13.877	-14.090	-13.978	-14.048	-14.194	-14.568	-14.643	-14.705	-15.095	-15.276	-15.425	-15.527	-15.746	-15.892	-16.040	-16.164	-16.479	-16.772	-17.034	-17.156	-17.299	-17.502	-17.709	-18.007	-18.468	-18.957	-19.310	-19.440	-19.631	-20.059	-20.612	-21.122	-21.456	-22.026	-22.380	-22.699	-23.302	-24.257	-25.210	-25.735	-25.984
-15.957	-15.355	-15.069	-14.841	-14.695	-14.749	-14.634	-14.287	-14.286	-14.166	-14.105	-14.184	-14.294	-14.442	-14.499	-14.457	-14.660	-14.636	-14.617	-14.705	-14.811	-14.972	-14.856	-14.930	-15.084	-15.468	-15.521	-15.590	-15.969	-16.145	-16.292	-16.412	-16.625	-16.774	-16.912	-17.051	-17.370	-17.663	-17.925	-18.045	-18.197	-18.387	-18.620	-18.913	-19.382	-19.881	-20.232	-20.359	-20.543	-20.972	-21.541	-22.042	-22.397	-22.979	-23.347	-23.652	-24.244	-25.204	-26.146	-26.671	-26.940
-16.804	-16.209	-15.920	-15.698	-15.573	-15.628	-15.525	-15.183	-15.197	-15.068	-14.999	-15.083	-15.196	-15.334	-15.402	-15.354	-15.571	-15.547	-15.500	-15.603	-15.705	-15.859	-15.740	-15.810	-15.961	-16.348	-16.415	-16.477	-16.859	-17.035	-17.181	-17.300	-17.513	-17.660	-17.802	-17.939	-18.266	-18.564	-18.833	-18.960	-19.109	-19.312	-19.519	-19.837	-20.301	-20.821	-21.176	-21.291	-21.484	-21.941	-22.502	-22.989	-23.351	-23.938	-24.304	-24.598	-25.191	-26.142	-27.098	-27.618	-27.877
-17.670	-17.081	-16.797	-16.586	-16.469	-16.525	-16.411	-16.091	-16.120	-15.984	-15.905	-15.987	-16.099	-16.230	-16.303	-16.249	-16.470	-16.438	-16.400	-16.499	-16.602	-16.766	-16.637	-16.706	-16.860	-17.233	-17.311	-17.373	-17.762	-17.943	-18.083	-18.205	-18.417	-18.573	-18.721	-18.860	-19.190	-19.485	-19.758	-19.874	-20.026	-20.241	-20.459	-20.758	-21.237	-21.755	-22.118	-22.259	-22.436	-22.868	-23.446	-23.989	-24.326	-24.903	-25.273	-25.567	-26.143	-27.100	-28.069	-28.593	-28.859
-18.556	-17.971	-17.672	-17.481	-17.368	-17.447	-17.320	-17.018	-17.040	-16.892	-16.823	-16.891	-17.012	-17.141	-17.197	-17.156	-17.365	-17.328	-17.328	-17.407	-17.503	-17.671	-17.545	-17.617	-17.764	-18.155	-18.225	-18.287	-18.688	-18.869	-19.013	-19.115	-19.355	-19.520	-19.649	-19.801	-20.127	-20.437	-20.706	-20.831	-20.978	-21.201	-21.406	-21.733	-22.202	-22.731	-23.101	-23.232	-23.419	-23.862	-24.440	-24.942	-25.318	-25.895	-26.256	-26.546	-27.135	-28.077	-29.058	-29.581	-29.838
-19.440	-18.852	-18.554	-18.360	-18.298	-18.370	-18.257	-17.967	-17.988	-17.819	-17.727	-17.829	-17.908	-18.046	-18.127	-18.076	-18.285	-18.242	-18.260	-18.336	-18.417	-18.605	-18.464	-18.544	-18.685	-19.084	-19.151	-19.228	-19.633	-19.810	-19.958	-20.072	-20.300	-20.483	-20.617	-20.753	-21.090	-21.407	-21.682	-21.789	-21.941	-22.172	-22.391	-22.685	-23.160	-23.704	-24.067	-24.222	-24.403	-24.840	-25.418	-25.951	-26.305	-26.865	-27.235	-27.513	-28.080	-29.042	-30.041	-30.559	-30.832
-20.295	-19.713	-19.410	-19.240	-19.173	-19.263	-19.156	-18.866	-18.901	-18.739	-18.646	-18.736	-18.829	-18.968	-19.045	-18.988	-19.214	-19.174	-19.183	-19.240	-19.330	-19.526	-19.384	-19.464	-19.598	-20.008	-20.072	-20.162	-20.564	-20.744	-20.887	-21.012	-21.247	-21.424	-21.555	-21.696	-22.051	-22.351	-22.639	-22.748	-22.910	-23.126	-23.346	-23.660	-24.139	-24.667	-25.048	-25.198	-25.379	-25.820	-26.400	-26.917	-27.279	-27.854	-28.215	-28.505	-29.081	-30.021	-31.026	-31.549	-31.787
-21.164	-20.566	-20.280	-20.124	-20.072	-20.173	-20.063	-19.797	-19.842	-19.666	-19.572	-19.666	-19.767	-19.906	-19.985	-19.933	-20.166	-20.118	-20.122	-20.195	-20.278	-20.467	-20.317	-20.382	-20.535	-20.943	-21.012	-21.096	-21.511	-21.696	-21.828	-21.958	-22.207	-22.370	-22.522	-22.662	-23.014	-23.326	-23.595	-23.726	-23.878	-24.118	-24.331	-24.623	-25.121	-25.648	-26.018	-26.163	-26.371	-26.790	-27.388	-27.909	-28.266	-28.841	-29.212	-29.490	-30.073	-31.006	-32.007	-32.534	-32.806
-22.059	-21.461	-21.165	-21.043	-21.007	-21.101	-21.001	-20.755	-20.792	-20.624	-20.521	-20.620	-20.713	-20.868	-20.941	-20.904	-21.143	-21.088	-21.070	-21.148	-21.245	-21.423	-21.277	-21.341	-21.495	-21.914	-21.970	-22.065	-22.476	-22.664	-22.796	-22.926	-23.184	-23.346	-23.496	-23.640	-23.999	-24.308	-24.587	-24.717	-24.862	-25.099	-25.305	-25.614	-26.103	-26.646	-27.018	-27.176	-27.352	-27.791	-28.388	-28.906	-29.272	-29.837	-30.196	-30.509	-31.066	-32.018	-33.002	-33.538	-33.798
-22.961	-22.361	-22.091	-21.974	-21.946	-22.076	-21.983	-21.728	-21.765	-21.591	-21.494	-21.588	-21.689	-21.829	-21.909	-21.880	-22.104	-22.061	-22.059	-22.125	-22.230	-22.401	-22.242	-22.308	-22.462	-22.889	-22.952	-23.042	-23.447	-23.645	-23.776	-23.905	-24.159	-24.331	-24.476	-24.630	-24.972	-25.289	-25.567	-25.706	-25.850	-26.092	-26.305	-26.618	-27.093	-27.645	-28.010	-28.181	-28.352	-28.791	-29.376	-29.908	-30.273	-30.842	-31.232	-31.519	-32.077	-33.029	-34.012	-34.549	-34.812
-23.896	-23.302	-23.033	-22.936	-22.929	-23.056	-22.967	-22.723	-22.758	-22.582	-22.471	-22.570	-22.663	-22.810	-22.888	-22.871	-23.090	-23.068	-23.040	-23.106	-23.226	-23.374	-23.218	-23.280	-23.448	-23.871	-23.932	-24.017	-24.441	-24.619	-24.764	-24.892	-25.151	-25.328	-25.470	-25.619	-25.980	-26.287	-26.587	-26.718	-26.852	-27.092	-27.305	-27.620	-28.116	-28.665	-29.038	-29.176	-29.378	-29.805	-30.413	-30.934	-31.294	-31.881	-32.247	-32.521	-33.085	-34.057	-35.037	-35.546	-35.831
