-21.630	-21.592	-21.600	-21.628	-21.668	-21.623	-21.611	-21.613	-21.591	-21.627	-21.626	-21.616	-21.595	-21.680	-21.605	-21.514	-21.621	-21.626	-21.583	-21.560	-21.512	-21.720	-21.664	-21.610	-21.569	-21.637	-21.642	-21.550	-21.702	-21.701	-21.707	-21.660	-21.635	-21.655	-21.611	-21.548	-21.630	-21.585	-21.629	-21.602	-21.583	-21.585	-21.566	-21.520	-21.486	-21.512	-21.513	-21.573	-21.552	-21.575	-21.603	-21.532	-21.475	-21.575	-21.542	-21.535	-21.573	-21.571	-21.537	-21.537	-21.542
-22.677	-22.641	-22.635	-22.665	-22.711	-22.655	-22.638	-22.654	-22.633	-22.673	-22.673	-22.667	-22.648	-22.732	-22.653	-22.567	-22.669	-22.668	-22.635	-22.605	-22.552	-22.788	-22.722	-22.679	-22.620	-22.699	-22.715	-22.614	-22.755	-22.761	-22.759	-22.704	-22.684	-22.716	-22.665	-22.596	-22.684	-22.646	-22.677	-22.644	-22.634	-22.655	-22.620	-22.575	-22.550	-22.563	-22.570	-22.633	-22.614	-22.633	-22.635	-22.589	-22.526	-22.623	-22.604	-22.594	-22.621	-22.622	-22.587	-22.590	-22.605
-23.724	-23.684	-23.678	-23.703	-23.745	-23.687	-23.668	-23.679	-23.676	-23.712	-23.709	-23.711	-23.692	-23.767	-23.693	-23.600	-23.706	-23.710	-23.684	-23.650	-23.597	-23.835	-23.769	-23.724	-23.664	-23.742	-23.764	-23.654	-23.796	-23.797	-23.787	-23.745	-23.725	-23.753	-23.711	-23.645	-23.727	-23.695	-23.732	-23.691	-23.675	-23.684	-23.667	-23.623	-23.599	-23.622	-23.614	-23.688	-23.654	-23.685	-23.675	-23.637	-23.574	-23.664	-23.647	-23.644	-23.663	-23.672	-23.635	-23.638	-23.642
-24.761	-24.731	-24.720	-24.738	-24.781	-24.716	-24.694	-24.713	-24.711	-24.740	-24.749	-24.744	-24.723	-24.809	-24.726	-24.636	-24.742	-24.755	-24.720	-24.691	-24.643	-24.872	-24.810	-24.758	-24.705	-24.784	-24.800	-24.696	-24.830	-24.827	-24.811	-24.749	-24.741	-24.762	-24.744	-24.674	-24.769	-24.734	-24.762	-24.727	-24.716	-24.705	-24.705	-24.667	-24.646	-24.662	-24.659	-24.742	-24.694	-24.709	-24.709	-24.674	-24.621	-24.713	-24.689	-24.690	-24.705	-24.711	-24.672	-24.675	-24.685
-25.823	-25.790	-25.776	-25.811	-25.856	-25.765	-25.726	-25.759	-25.777	-25.800	-25.787	-25.823	-25.778	-25.859	-25.789	-25.673	-25.763	-25.777	-25.787	-25.756	-25.674	-25.940	-25.878	-25.836	-25.789	-25.865	-25.865	-25.748	-25.904	-25.893	-25.876	-25.764	-25.753	-25.784	-25.790	-25.734	-25.818	-25.783	-25.818	-25.788	-25.777	-25.764	-25.768	-25.735	-25.708	-25.727	-25.717	-25.794	-25.756	-25.772	-25.760	-25.731	-25.662	-25.750	-25.741	-25.749	-25.752	-25.756	-25.720	-25.722	-25.735
-26.867	-26.839	-26.825	-26.863	-26.898	-26.807	-26.758	-26.805	-26.824	-26.840	-26.836	-26.858	-26.821	-26.901	-26.842	-26.701	-26.792	-26.807	-26.826	-26.811	-26.700	-26.968	-26.911	-26.858	-26.832	-26.905	-26.896	-26.785	-26.937	-26.906	-26.892	-26.755	-26.742	-26.770	-26.800	-26.752	-26.836	-26.807	-26.837	-26.809	-26.804	-26.768	-26.793	-26.781	-26.752	-26.775	-26.769	-26.824	-26.779	-26.796	-26.786	-26.763	-26.697	-26.792	-26.771	-26.771	-26.788	-26.799	-26.752	-26.756	-26.755
-27.879	-27.851	-27.839	-27.874	-27.890	-27.836	-27.779	-27.829	-27.835	-27.866	-27.864	-27.854	-27.848	-27.918	-27.885	-27.718	-27.819	-27.818	-27.821	-27.835	-27.720	-27.967	-27.894	-27.843	-27.833	-27.914	-27.876	-27.764	-27.917	-27.889	-27.877	-27.741	-27.742	-27.769	-27.791	-27.735	-27.830	-27.793	-27.831	-27.819	-27.834	-27.750	-27.793	-27.791	-27.758	-27.777	-27.779	-27.831	-27.773	-27.802	-27.784	-27.771	-27.694	-27.823	-27.779	-27.789	-27.817	-27.808	-27.756	-27.766	-27.780
-28.844	-28.817	-28.811	-28.843	-28.857	-28.820	-28.783	-28.821	-28.804	-28.857	-28.861	-28.820	-28.853	-28.913	-28.853	-28.726	-28.824	-28.838	-28.804	-28.797	-28.741	-28.932	-28.855	-28.804	-28.800	-28.870	-28.840	-28.727	-28.882	-28.864	-28.859	-28.736	-28.731	-28.769	-28.785	-28.717	-28.811	-28.777	-28.805	-28.801	-28.796	-28.722	-28.762	-28.772	-28.746	-28.758	-28.765	-28.807	-28.750	-28.760	-28.760	-28.759	-28.687	-28.804	-28.780	-28.776	-28.806	-28.796	-28.737	-28.753	-28.772
-29.785	-29.772	-29.764	-29.780	-29.827	-29.775	-29.754	-29.771	-29.771	-29.798	-29.808	-29.778	-29.796	-29.863	-29.802	-29.694	-29.806	-29.829	-29.778	-29.751	-29.716	-29.900	-29.821	-29.751	-29.738	-29.804	-29.786	-29.676	-29.838	-29.834	-29.835	-29.733	-29.739	-29.764	-29.771	-29.690	-29.799	-29.753	-29.784	-29.750	-29.757	-29.715	-29.734	-29.727	-29.687	-29.713	-29.718	-29.749	-29.702	-29.740	-29.729	-29.705	-29.648	-29.764	-29.731	-29.729	-29.762	-29.769	-29.705	-29.719	-29.738
-30.781	-30.741	-30.743	-30.760	-30.799	-30.760	-30.761	-30.753	-30.740	-30.806	-30.822	-30.777	-30.806	-30.867	-30.787	-30.724	-30.875	-30.893	-30.761	-30.759	-30.758	-30.878	-30.814	-30.738	-30.733	-30.802	-30.778	-30.680	-30.828	-30.812	-30.806	-30.722	-30.714	-30.761	-30.757	-30.694	-30.785	-30.751	-30.774	-30.743	-30.758	-30.693	-30.715	-30.724	-30.692	-30.714	-30.722	-30.752	-30.698	-30.708	-30.733	-30.698	-30.654	-30.774	-30.764	-30.748	-30.777	-30.780	-30.704	-30.736	-30.747
-31.745	-31.727	-31.718	-31.744	-31.785	-31.743	-31.747	-31.750	-31.760	-31.804	-31.817	-31.775	-31.816	-31.867	-31.801	-31.736	-31.887	-31.915	-31.750	-31.754	-31.770	-31.889	-31.798	-31.739	-31.730	-31.822	-31.762	-31.666	-31.825	-31.808	-31.818	-31.729	-31.718	-31.754	-31.759	-31.693	-31.776	-31.745	-31.779	-31.741	-31.754	-31.714	-31.716	-31.728	-31.703	-31.704	-31.720	-31.770	-31.704	-31.764	-31.728	-31.704	-31.650	-31.779	-31.764	-31.760	-31.805	-31.773	-31.713	-31.727	-31.747
-32.730	-32.723	-32.729	-32.757	-32.802	-32.735	-32.751	-32.756	-32.765	-32.815	-32.832	-32.788	-32.824	-32.879	-32.813	-32.737	-32.880	-32.887	-32.778	-32.751	-32.752	-32.890	-32.822	-32.754	-32.731	-32.801	-32.789	-32.669	-32.835	-32.812	-32.815	-32.731	-32.717	-32.753	-32.752	-32.688	-32.803	-32.748	-32.777	-32.743	-32.750	-32.699	-32.718	-32.726	-32.684	-32.721	-32.729	-32.789	-32.715	-32.727	-32.743	-32.744	-32.664	-32.781	-32.754	-32.765	-32.781	-32.765	-32.720	-32.749	-32.739
-33.742	-33.752	-33.769	-33.789	-33.826	-33.788	-33.764	-33.782	-33.776	-33.816	-33.850	-33.803	-33.845	-33.889	-33.806	-33.729	-33.872	-33.883	-33.792	-33.770	-33.751	-33.916	-33.816	-33.784	-33.740	-33.833	-33.812	-33.690	-33.834	-33.827	-33.850	-33.732	-33.739	-33.777	-33.734	-33.714	-33.797	-33.759	-33.782	-33.751	-33.744	-33.745	-33.722	-33.733	-33.714	-33.720	-33.715	-33.791	-33.732	-33.750	-33.742	-33.720	-33.677	-33.813	-33.779	-33.784	-33.790	-33.791	-33.755	-33.736	-33.765
-34.779	-34.780	-34.787	-34.802	-34.873	-34.830	-34.816	-34.829	-34.820	-34.847	-34.838	-34.853	-34.834	-34.876	-34.821	-34.735	-34.874	-34.891	-34.814	-34.791	-34.763	-34.952	-34.847	-34.813	-34.738	-34.839	-34.805	-34.711	-34.860	-34.862	-34.870	-34.779	-34.755	-34.809	-34.781	-34.721	-34.833	-34.778	-34.809	-34.771	-34.747	-34.736	-34.751	-34.741	-34.691	-34.749	-34.720	-34.794	-34.730	-34.758	-34.762	-34.730	-34.676	-34.782	-34.764	-34.768	-34.786	-34.774	-34.754	-34.759	-34.762
-35.750	-35.750	-35.754	-35.802	-35.874	-35.822	-35.793	-35.809	-35.810	-35.829	-35.857	-35.817	-35.832	-35.873	-35.825	-35.724	-35.881	-35.878	-35.820	-35.758	-35.750	-35.913	-35.867	-35.782	-35.765	-35.807	-35.805	-35.741	-35.839	-35.840	-35.848	-35.765	-35.751	-35.777	-35.778	-35.723	-35.825	-35.772	-35.826	-35.761	-35.777	-35.743	-35.741	-35.717	-35.720	-35.699	-35.723	-35.788	-35.729	-35.794	-35.751	-35.723	-35.646	-35.789	-35.752	-35.752	-35.804	-35.764	-35.749	-35.755	-35.758
-36.749	-36.743	-36.764	-36.810	-36.846	-36.811	-36.798	-36.811	-36.826	-36.808	-36.860	-36.836	-36.825	-36.886	-36.839	-36.750	-36.869	-36.895	-36.830	-36.793	-36.729	-36.946	-36.859	-36.790	-36.775	-36.826	-36.813	-36.725	-36.846	-36.828	-36.817	-36.762	-36.744	-36.779	-36.803	-36.690	-36.821	-36.775	-36.794	-36.765	-36.763	-36.725	-36.746	-36.735	-36.714	-36.724	-36.735	-36.752	-36.739	-36.761	-36.728	-36.763	-36.666	-36.779	-36.772	-36.766	-36.774	-36.763	-36.748	-36.766	-36.790
-37.747	-37.777	-37.772	-37.802	-37.864	-37.798	-37.794	-37.830	-37.810	-37.864	-37.850	-37.844	-37.841	-37.925	-37.823	-37.742	-37.884	-37.942	-37.836	-37.797	-37.754	-37.935	-37.849	-37.782	-37.749	-37.843	-37.806	-37.720	-37.877	-37.863	-37.841	-37.751	-37.780	-37.769	-37.796	-37.735	-37.877	-37.777	-37.824	-37.801	-37.747	-37.720	-37.760	-37.743	-37.718	-37.726	-37.750	-37.796	-37.764	-37.750	-37.760	-37.724	-37.672	-37.789	-37.769	-37.770	-37.790	-37.786	-37.743	-37.756	-37.770
-38.759	-38.778	-38.763	-38.837	-38.876	-38.836	-38.844	-38.811	-38.815	-38.847	-38.862	-38.820	-38.836	-38.921	-38.819	-38.767	-38.885	-38.923	-38.867	-38.809	-38.797	-38.927	-38.911	-38.811	-38.767	-38.852	-38.859	-38.750	-38.847	-38.878	-38.862	-38.770	-38.776	-38.804	-38.751	-38.746	-38.834	-38.789	-38.811	-38.812	-38.791	-38.732	-38.776	-38.732	-38.731	-38.744	-38.743	-38.833	-38.717	-38.760	-38.792	-38.717	-38.662	-38.835	-38.789	-38.794	-38.828	-38.800	-38.772	-38.757	-38.774
-39.769	-39.773	-39.787	-39.820	-39.892	-39.868	-39.842	-39.853	-39.848	-39.867	-39.899	-39.874	-39.897	-39.942	-39.879	-39.818	-39.894	-39.950	-39.870	-39.807	-39.851	-39.979	-39.883	-39.828	-39.750	-39.870	-39.841	-39.735	-39.897	-39.879	-39.896	-39.814	-39.833	-39.866	-39.822	-39.757	-39.874	-39.800	-39.838	-39.816	-39.782	-39.767	-39.748	-39.754	-39.752	-39.782	-39.767	-39.851	-39.794	-39.829	-39.830	-39.826	-39.718	-39.844	-39.790	-39.874	-39.845	-39.866	-39.773	-39.797	-39.875
