-11.886	-11.282	-10.974	-10.707	-10.509	-10.480	-10.317	-9.958	-9.952	-9.803	-9.758	-9.893	-9.934	-10.098	-10.170	-10.044	-10.197	-10.175	-10.293	-10.373	-10.390	-10.675	-10.599	-10.682	-10.790	-11.179	-11.274	-11.336	-11.694	-11.870	-12.025	-12.123	-12.328	-12.442	-12.601	-12.746	-13.061	-13.354	-13.621	-13.736	-13.874	-14.094	-14.304	-14.579	-15.033	-15.502	-15.848	-15.996	-16.200	-16.612	-17.147	-17.624	-17.949	-18.482	-18.853	-19.180	-19.788	-20.751	-21.708	-22.214	-22.465
-12.764	-12.165	-11.860	-11.610	-11.419	-11.403	-11.230	-10.887	-10.892	-10.745	-10.688	-10.832	-10.874	-11.039	-11.125	-10.977	-11.129	-11.102	-11.229	-11.325	-11.325	-11.602	-11.517	-11.602	-11.731	-12.118	-12.194	-12.256	-12.623	-12.789	-12.930	-13.013	-13.217	-13.336	-13.501	-13.663	-13.978	-14.268	-14.540	-14.661	-14.807	-14.999	-15.228	-15.507	-15.965	-16.437	-16.778	-16.924	-17.120	-17.528	-18.065	-18.550	-18.879	-19.416	-19.779	-20.108	-20.722	-21.679	-22.632	-23.129	-23.380
-13.630	-13.031	-12.737	-12.493	-12.303	-12.321	-12.141	-11.811	-11.811	-11.674	-11.612	-11.733	-11.808	-11.961	-12.052	-11.903	-12.060	-12.034	-12.133	-12.242	-12.249	-12.493	-12.406	-12.489	-12.629	-13.018	-13.078	-13.140	-13.512	-13.672	-13.813	-13.899	-14.109	-14.232	-14.389	-14.547	-14.861	-15.153	-15.425	-15.554	-15.699	-15.879	-16.114	-16.415	-16.866	-17.345	-17.690	-17.822	-18.005	-18.418	-18.962	-19.456	-19.781	-20.331	-20.691	-21.018	-21.631	-22.575	-23.541	-24.041	-24.294
-14.462	-13.868	-13.578	-13.338	-13.159	-13.206	-13.042	-12.709	-12.696	-12.573	-12.516	-12.608	-12.703	-12.859	-12.935	-12.817	-12.976	-12.949	-13.005	-13.117	-13.156	-13.367	-13.277	-13.346	-13.492	-13.879	-13.935	-14.001	-14.375	-14.536	-14.683	-14.784	-14.994	-15.133	-15.276	-15.417	-15.734	-16.023	-16.293	-16.425	-16.569	-16.754	-16.975	-17.281	-17.738	-18.220	-18.572	-18.697	-18.872	-19.299	-19.843	-20.345	-20.678	-21.232	-21.598	-21.916	-22.524	-23.476	-24.423	-24.945	-25.190
-15.277	-14.698	-14.406	-14.165	-14.026	-14.060	-13.917	-13.575	-13.579	-13.445	-13.376	-13.469	-13.562	-13.707	-13.777	-13.692	-13.866	-13.844	-13.888	-13.967	-14.032	-14.234	-14.128	-14.186	-14.329	-14.713	-14.774	-14.841	-15.225	-15.403	-15.551	-15.665	-15.878	-16.022	-16.165	-16.292	-16.609	-16.890	-17.152	-17.280	-17.417	-17.627	-17.842	-18.139	-18.593	-19.084	-19.441	-19.558	-19.751	-20.174	-20.725	-21.222	-21.570	-22.128	-22.485	-22.806	-23.395	-24.353	-25.299	-25.819	-26.079
-16.135	-15.535	-15.248	-15.019	-14.881	-14.930	-14.814	-14.466	-14.472	-14.344	-14.285	-14.360	-14.472	-14.615	-14.675	-14.622	-14.825	-14.798	-14.777	-14.857	-14.963	-15.111	-14.998	-15.071	-15.227	-15.606	-15.661	-15.725	-16.107	-16.281	-16.427	-16.539	-16.759	-16.901	-17.034	-17.167	-17.495	-17.781	-18.058	-18.176	-18.317	-18.521	-18.747	-19.046	-19.509	-20.009	-20.372	-20.485	-20.665	-21.094	-21.656	-22.158	-22.505	-23.084	-23.458	-23.759	-24.347	-25.297	-26.255	-26.768	-27.028
-16.990	-16.387	-16.101	-15.881	-15.756	-15.808	-15.708	-15.367	-15.382	-15.252	-15.180	-15.265	-15.371	-15.508	-15.574	-15.526	-15.737	-15.712	-15.657	-15.765	-15.857	-16.005	-15.880	-15.955	-16.100	-16.493	-16.548	-16.609	-16.994	-17.172	-17.313	-17.431	-17.648	-17.792	-17.928	-18.067	-18.393	-18.689	-18.960	-19.084	-19.235	-19.438	-19.652	-19.968	-20.438	-20.944	-21.311	-21.424	-21.613	-22.052	-22.622	-23.102	-23.458	-24.039	-24.407	-24.718	-25.299	-26.251	-27.210	-27.721	-27.970
-17.855	-17.267	-16.969	-16.760	-16.652	-16.708	-16.598	-16.272	-16.301	-16.157	-16.083	-16.162	-16.275	-16.406	-16.474	-16.420	-16.633	-16.602	-16.552	-16.658	-16.751	-16.907	-16.784	-16.856	-16.997	-17.376	-17.443	-17.513	-17.897	-18.079	-18.214	-18.335	-18.560	-18.710	-18.850	-18.987	-19.310	-19.617	-19.885	-20.010	-20.156	-20.382	-20.594	-20.892	-21.373	-21.894	-22.257	-22.390	-22.565	-22.996	-23.571	-24.104	-24.439	-25.013	-25.370	-25.676	-26.258	-27.210	-28.173	-28.702	-28.934
-18.733	-18.146	-17.851	-17.657	-17.558	-17.623	-17.506	-17.204	-17.227	-17.076	-16.998	-17.077	-17.188	-17.318	-17.372	-17.324	-17.532	-17.494	-17.482	-17.562	-17.664	-17.811	-17.689	-17.761	-17.908	-18.300	-18.364	-18.432	-18.833	-19.004	-19.138	-19.261	-19.496	-19.660	-19.784	-19.924	-20.266	-20.576	-20.834	-20.963	-21.115	-21.336	-21.549	-21.873	-22.348	-22.866	-23.244	-23.364	-23.543	-23.979	-24.556	-25.063	-25.424	-26.011	-26.362	-26.663	-27.248	-28.197	-29.169	-29.684	-29.942
-19.618	-19.040	-18.734	-18.547	-18.484	-18.554	-18.438	-18.148	-18.177	-18.001	-17.912	-18.005	-18.084	-18.226	-18.307	-18.243	-18.455	-18.405	-18.421	-18.499	-18.574	-18.754	-18.619	-18.686	-18.833	-19.232	-19.298	-19.378	-19.768	-19.955	-20.094	-20.208	-20.440	-20.613	-20.754	-20.898	-21.238	-21.538	-21.804	-21.927	-22.090	-22.306	-22.531	-22.833	-23.307	-23.846	-24.217	-24.361	-24.534	-24.968	-25.546	-26.062	-26.422	-26.975	-27.355	-27.621	-28.210	-29.165	-30.152	-30.656	-30.908
-20.485	-19.894	-19.591	-19.418	-19.358	-19.444	-19.338	-19.054	-19.095	-18.926	-18.822	-18.925	-19.010	-19.150	-19.228	-19.175	-19.390	-19.345	-19.355	-19.413	-19.495	-19.678	-19.543	-19.612	-19.753	-20.159	-20.227	-20.302	-20.713	-20.895	-21.028	-21.145	-21.390	-21.562	-21.692	-21.833	-22.186	-22.504	-22.768	-22.892	-23.052	-23.280	-23.484	-23.807	-24.286	-24.816	-25.193	-25.326	-25.507	-25.943	-26.527	-27.042	-27.399	-27.963	-28.324	-28.620	-29.182	-30.151	-31.150	-31.657	-31.886
-21.353	-20.758	-20.470	-20.317	-20.265	-20.359	-20.262	-19.997	-20.033	-19.860	-19.766	-19.864	-19.958	-20.095	-20.170	-20.117	-20.345	-20.295	-20.291	-20.366	-20.451	-20.627	-20.472	-20.533	-20.693	-21.102	-21.170	-21.246	-21.662	-21.847	-21.979	-22.103	-22.352	-22.516	-22.660	-22.808	-23.156	-23.466	-23.740	-23.869	-24.034	-24.252	-24.461	-24.772	-25.263	-25.804	-26.171	-26.307	-26.495	-26.922	-27.516	-28.036	-28.386	-28.957	-29.318	-29.624	-30.182	-31.141	-32.122	-32.641	-32.892
-22.245	-21.646	-21.369	-21.240	-21.200	-21.305	-21.203	-20.949	-20.997	-20.817	-20.708	-20.811	-20.910	-21.055	-21.134	-21.090	-21.312	-21.266	-21.255	-21.320	-21.406	-21.592	-21.430	-21.492	-21.650	-22.070	-22.130	-22.216	-22.636	-22.811	-22.940	-23.079	-23.324	-23.489	-23.636	-23.778	-24.140	-24.452	-24.723	-24.859	-25.009	-25.247	-25.461	-25.765	-26.256	-26.781	-27.165	-27.314	-27.480	-27.924	-28.518	-29.029	-29.385	-29.954	-30.307	-30.601	-31.196	-32.155	-33.116	-33.631	-33.900
-23.169	-22.567	-22.295	-22.182	-22.154	-22.269	-22.175	-21.931	-21.968	-21.792	-21.687	-21.784	-21.886	-22.023	-22.106	-22.068	-22.282	-22.245	-22.237	-22.304	-22.403	-22.569	-22.409	-22.455	-22.618	-23.048	-23.106	-23.189	-23.607	-23.782	-23.910	-24.049	-24.319	-24.493	-24.618	-24.765	-25.131	-25.444	-25.728	-25.854	-26.011	-26.225	-26.451	-26.762	-27.265	-27.796	-28.161	-28.319	-28.495	-28.918	-29.527	-30.057	-30.395	-30.961	-31.329	-31.628	-32.187	-33.154	-34.136	-34.652	-34.921
-24.109	-23.509	-23.246	-23.132	-23.134	-23.258	-23.173	-22.928	-22.975	-22.787	-22.678	-22.763	-22.869	-23.011	-23.087	-23.053	-23.285	-23.256	-23.214	-23.283	-23.405	-23.551	-23.372	-23.445	-23.604	-24.032	-24.091	-24.178	-24.608	-24.775	-24.899	-25.035	-25.310	-25.478	-25.624	-25.771	-26.130	-26.450	-26.732	-26.857	-27.003	-27.247	-27.457	-27.780	-28.267	-28.807	-29.179	-29.340	-29.498	-29.948	-30.535	-31.059	-31.417	-31.987	-32.354	-32.672	-33.209	-34.172	-35.149	-35.658	-35.937
