-15.438	-15.299	-15.652	-15.672	-15.482	-15.478	-15.173	-14.999	-14.914	-14.681	-14.664	-14.743	-14.752	-14.967	-14.885	-14.764	-14.920	-14.882	-14.774	-14.695	-14.517	-14.703	-14.570	-14.400	-14.371	-14.592	-14.540	-14.533	-14.794	-14.907	-15.013	-15.202	-15.260	-15.328	-15.509	-15.689	-15.802	-15.779	-15.887	-15.876	-15.750	-15.657	-15.730	-15.942	-16.046	-16.149	-16.439	-16.682	-16.731	-16.847	-17.139	-17.312	-17.320	-17.521	-17.471	-17.352	-17.450	-17.450	-17.510	-17.707	-17.807
-16.477	-16.340	-16.687	-16.714	-16.524	-16.512	-16.211	-16.043	-15.962	-15.729	-15.719	-15.796	-15.798	-16.025	-15.938	-15.813	-15.963	-15.920	-15.824	-15.741	-15.564	-15.759	-15.622	-15.462	-15.421	-15.648	-15.605	-15.597	-15.850	-15.963	-16.063	-16.254	-16.315	-16.381	-16.559	-16.742	-16.856	-16.832	-16.944	-16.927	-16.808	-16.712	-16.783	-16.991	-17.111	-17.203	-17.491	-17.742	-17.796	-17.906	-18.180	-18.369	-18.381	-18.570	-18.522	-18.409	-18.508	-18.499	-18.559	-18.765	-18.866
-17.509	-17.378	-17.725	-17.745	-17.558	-17.545	-17.247	-17.082	-17.004	-16.766	-16.759	-16.834	-16.844	-17.063	-16.976	-16.855	-17.008	-16.968	-16.872	-16.781	-16.605	-16.811	-16.669	-16.516	-16.467	-16.698	-16.658	-16.647	-16.908	-17.010	-17.102	-17.280	-17.357	-17.415	-17.603	-17.792	-17.909	-17.884	-17.989	-17.969	-17.849	-17.757	-17.835	-18.044	-18.169	-18.258	-18.540	-18.795	-18.841	-18.952	-19.219	-19.413	-19.429	-19.623	-19.581	-19.459	-19.542	-19.550	-19.601	-19.805	-19.914
-18.546	-18.418	-18.757	-18.780	-18.595	-18.583	-18.278	-18.120	-18.047	-17.799	-17.797	-17.869	-17.873	-18.093	-18.011	-17.898	-18.052	-18.022	-17.915	-17.825	-17.648	-17.837	-17.698	-17.555	-17.509	-17.740	-17.688	-17.679	-17.937	-18.034	-18.125	-18.286	-18.372	-18.433	-18.632	-18.830	-18.942	-18.920	-19.029	-19.005	-18.887	-18.773	-18.867	-19.097	-19.220	-19.310	-19.586	-19.837	-19.876	-19.976	-20.242	-20.444	-20.469	-20.664	-20.619	-20.501	-20.589	-20.589	-20.639	-20.850	-20.966
-19.601	-19.474	-19.811	-19.841	-19.658	-19.629	-19.324	-19.179	-19.109	-18.854	-18.850	-18.940	-18.916	-19.154	-19.079	-18.929	-19.079	-19.042	-18.982	-18.896	-18.687	-18.906	-18.768	-18.627	-18.591	-18.816	-18.767	-18.753	-19.008	-19.103	-19.190	-19.303	-19.389	-19.447	-19.680	-19.880	-20.001	-19.969	-20.077	-20.062	-19.945	-19.826	-19.934	-20.163	-20.285	-20.368	-20.647	-20.898	-20.936	-21.039	-21.306	-21.501	-21.513	-21.715	-21.662	-21.550	-21.635	-21.642	-21.696	-21.899	-22.011
-20.639	-20.516	-20.845	-20.878	-20.693	-20.674	-20.356	-20.225	-20.161	-19.903	-19.890	-19.985	-19.957	-20.194	-20.135	-19.960	-20.108	-20.071	-20.021	-19.956	-19.722	-19.932	-19.796	-19.658	-19.636	-19.861	-19.797	-19.780	-20.039	-20.121	-20.203	-20.296	-20.383	-20.440	-20.679	-20.906	-21.025	-20.989	-21.100	-21.098	-20.990	-20.831	-20.964	-21.212	-21.332	-21.411	-21.690	-21.934	-21.962	-22.058	-22.327	-22.538	-22.548	-22.752	-22.700	-22.585	-22.673	-22.672	-22.727	-22.934	-23.045
-21.646	-21.524	-21.855	-21.882	-21.684	-21.703	-21.383	-21.264	-21.176	-20.928	-20.920	-20.984	-20.984	-21.208	-21.164	-20.980	-21.130	-21.104	-21.023	-20.975	-20.746	-20.923	-20.782	-20.639	-20.639	-20.865	-20.785	-20.768	-21.034	-21.112	-21.183	-21.286	-21.379	-21.437	-21.676	-21.900	-22.021	-21.982	-22.083	-22.103	-21.990	-21.815	-21.960	-22.229	-22.344	-22.431	-22.704	-22.947	-22.964	-23.059	-23.322	-23.545	-23.550	-23.779	-23.710	-23.600	-23.703	-23.688	-23.738	-23.948	-24.071
-22.605	-22.485	-22.818	-22.840	-22.643	-22.690	-22.393	-22.260	-22.154	-21.925	-21.921	-21.943	-21.968	-22.202	-22.140	-21.988	-22.146	-22.113	-21.993	-21.954	-21.752	-21.889	-21.754	-21.597	-21.601	-21.827	-21.741	-21.730	-21.995	-22.081	-22.160	-22.283	-22.377	-22.449	-22.672	-22.880	-23.003	-22.954	-23.058	-23.085	-22.971	-22.797	-22.924	-23.202	-23.327	-23.411	-23.697	-23.918	-23.925	-24.041	-24.309	-24.524	-24.542	-24.763	-24.700	-24.584	-24.698	-24.677	-24.710	-24.940	-25.062
-23.543	-23.443	-23.762	-23.769	-23.610	-23.644	-23.369	-23.229	-23.125	-22.887	-22.882	-22.900	-22.916	-23.150	-23.078	-22.962	-23.134	-23.111	-22.982	-22.901	-22.733	-22.859	-22.704	-22.548	-22.542	-22.760	-22.697	-22.676	-22.946	-23.055	-23.138	-23.278	-23.376	-23.449	-23.665	-23.874	-23.990	-23.934	-24.034	-24.046	-23.921	-23.768	-23.887	-24.156	-24.282	-24.368	-24.646	-24.867	-24.888	-25.005	-25.268	-25.486	-25.500	-25.725	-25.656	-25.548	-25.655	-25.630	-25.671	-25.900	-26.025
-24.528	-24.406	-24.720	-24.732	-24.556	-24.612	-24.379	-24.213	-24.105	-23.894	-23.895	-23.893	-23.925	-24.161	-24.076	-23.994	-24.203	-24.177	-23.978	-23.904	-23.775	-23.837	-23.680	-23.541	-23.549	-23.775	-23.691	-23.668	-23.952	-24.041	-24.127	-24.269	-24.357	-24.429	-24.642	-24.857	-24.985	-24.927	-25.036	-25.046	-24.923	-24.759	-24.890	-25.158	-25.290	-25.368	-25.644	-25.875	-25.887	-25.983	-26.263	-26.479	-26.513	-26.741	-26.690	-26.563	-26.674	-26.658	-26.686	-26.915	-27.040
-25.500	-25.380	-25.695	-25.699	-25.541	-25.586	-25.383	-25.215	-25.116	-24.903	-24.907	-24.900	-24.927	-25.156	-25.089	-24.996	-25.220	-25.199	-24.970	-24.924	-24.780	-24.849	-24.681	-24.536	-24.522	-24.771	-24.692	-24.672	-24.933	-25.034	-25.116	-25.270	-25.361	-25.416	-25.636	-25.861	-25.985	-25.925	-26.029	-26.047	-25.924	-25.759	-25.882	-26.173	-26.288	-26.365	-26.655	-26.867	-26.900	-27.010	-27.270	-27.473	-27.508	-27.744	-27.676	-27.579	-27.672	-27.655	-27.688	-27.918	-28.033
-26.495	-26.398	-26.687	-26.688	-26.538	-26.603	-26.394	-26.231	-26.143	-25.909	-25.915	-25.899	-25.939	-26.163	-26.091	-25.998	-26.212	-26.192	-25.968	-25.930	-25.784	-25.853	-25.694	-25.553	-25.536	-25.761	-25.701	-25.693	-25.950	-26.042	-26.127	-26.277	-26.370	-26.427	-26.638	-26.868	-26.985	-26.923	-27.020	-27.028	-26.919	-26.759	-26.877	-27.165	-27.276	-27.369	-27.649	-27.880	-27.900	-27.999	-28.262	-28.507	-28.512	-28.756	-28.691	-28.562	-28.678	-28.657	-28.689	-28.932	-29.041
-27.505	-27.413	-27.697	-27.700	-27.552	-27.625	-27.402	-27.274	-27.163	-26.936	-26.941	-26.919	-26.948	-27.173	-27.087	-26.998	-27.211	-27.174	-27.013	-26.934	-26.792	-26.856	-26.709	-26.575	-26.544	-26.776	-26.712	-26.708	-26.961	-27.060	-27.140	-27.287	-27.383	-27.445	-27.644	-27.885	-28.004	-27.945	-28.038	-28.050	-27.944	-27.780	-27.885	-28.194	-28.310	-28.384	-28.671	-28.902	-28.917	-29.015	-29.284	-29.494	-29.525	-29.756	-29.696	-29.576	-29.689	-29.681	-29.703	-29.937	-30.071
-28.529	-28.444	-28.712	-28.703	-28.581	-28.653	-28.452	-28.313	-28.190	-27.943	-27.964	-27.939	-27.926	-28.180	-28.105	-28.010	-28.212	-28.181	-28.037	-27.963	-27.787	-27.878	-27.733	-27.596	-27.560	-27.797	-27.738	-27.732	-27.990	-28.080	-28.167	-28.298	-28.391	-28.465	-28.670	-28.906	-29.027	-28.961	-29.041	-29.064	-28.946	-28.788	-28.915	-29.185	-29.307	-29.384	-29.664	-29.924	-29.932	-30.022	-30.284	-30.516	-30.544	-30.755	-30.700	-30.572	-30.683	-30.667	-30.716	-30.940	-31.074
-29.531	-29.423	-29.694	-29.686	-29.559	-29.641	-29.449	-29.309	-29.185	-28.968	-28.950	-28.943	-28.933	-29.159	-29.105	-29.012	-29.205	-29.184	-29.046	-28.938	-28.773	-28.877	-28.727	-28.595	-28.547	-28.798	-28.740	-28.730	-28.977	-29.084	-29.160	-29.307	-29.397	-29.463	-29.659	-29.877	-30.020	-29.964	-30.046	-30.068	-29.943	-29.796	-29.897	-30.193	-30.302	-30.371	-30.657	-30.908	-30.922	-31.018	-31.304	-31.507	-31.546	-31.771	-31.693	-31.574	-31.676	-31.655	-31.699	-31.939	-32.074
-30.520	-30.415	-30.685	-30.672	-30.532	-30.622	-30.448	-30.327	-30.189	-29.974	-29.955	-29.938	-29.938	-30.168	-30.108	-30.004	-30.232	-30.191	-30.042	-29.961	-29.812	-29.877	-29.718	-29.577	-29.557	-29.801	-29.736	-29.737	-29.996	-30.067	-30.161	-30.307	-30.415	-30.441	-30.666	-30.899	-31.022	-30.948	-31.061	-31.052	-30.952	-30.786	-30.897	-31.193	-31.305	-31.391	-31.657	-31.922	-31.928	-32.015	-32.303	-32.492	-32.539	-32.757	-32.697	-32.578	-32.675	-32.665	-32.700	-32.946	-33.053
-31.525	-31.425	-31.666	-31.657	-31.536	-31.627	-31.452	-31.325	-31.218	-30.975	-30.965	-30.948	-30.933	-31.179	-31.121	-31.034	-31.239	-31.205	-31.036	-30.957	-30.797	-30.890	-30.714	-30.600	-30.558	-30.809	-30.748	-30.726	-31.010	-31.086	-31.161	-31.316	-31.420	-31.456	-31.656	-31.889	-32.037	-31.963	-32.055	-32.097	-31.965	-31.792	-31.902	-32.202	-32.326	-32.389	-32.661	-32.914	-32.931	-33.063	-33.317	-33.521	-33.546	-33.775	-33.706	-33.560	-33.689	-33.673	-33.701	-33.943	-34.086
-32.546	-32.420	-32.677	-32.679	-32.543	-32.638	-32.475	-32.363	-32.225	-31.998	-31.990	-31.960	-31.948	-32.189	-32.129	-32.038	-32.257	-32.240	-32.059	-31.984	-31.835	-31.897	-31.734	-31.605	-31.558	-31.813	-31.768	-31.753	-32.011	-32.109	-32.149	-32.337	-32.426	-32.466	-32.681	-32.908	-33.054	-32.980	-33.086	-33.099	-32.977	-32.788	-32.900	-33.188	-33.339	-33.387	-33.669	-33.934	-33.942	-34.051	-34.313	-34.537	-34.569	-34.770	-34.726	-34.575	-34.717	-34.691	-34.724	-34.966	-35.118
-33.557	-33.450	-33.688	-33.667	-33.562	-33.665	-33.496	-33.405	-33.254	-33.022	-33.017	-32.958	-32.979	-33.197	-33.134	-33.047	-33.285	-33.270	-33.083	-33.005	-32.873	-32.911	-32.741	-32.610	-32.597	-32.849	-32.773	-32.771	-33.017	-33.096	-33.185	-33.335	-33.439	-33.490	-33.696	-33.931	-34.064	-33.998	-34.093	-34.098	-33.976	-33.821	-33.937	-34.231	-34.341	-34.419	-34.702	-34.996	-34.980	-35.071	-35.359	-35.526	-35.574	-35.841	-35.763	-35.645	-35.730	-35.719	-35.754	-35.970	-36.142
