-21.640	-21.598	-21.605	-21.629	-21.669	-21.628	-21.613	-21.615	-21.598	-21.627	-21.629	-21.617	-21.608	-21.684	-21.610	-21.520	-21.637	-21.641	-21.593	-21.570	-21.516	-21.722	-21.670	-21.602	-21.564	-21.639	-21.647	-21.550	-21.695	-21.696	-21.698	-21.662	-21.631	-21.652	-21.621	-21.541	-21.627	-21.588	-21.628	-21.601	-21.579	-21.594	-21.565	-21.526	-21.490	-21.517	-21.516	-21.583	-21.554	-21.577	-21.595	-21.545	-21.479	-21.574	-21.549	-21.540	-21.562	-21.578	-21.534	-21.536	-21.538
-22.685	-22.644	-22.640	-22.675	-22.714	-22.656	-22.641	-22.654	-22.644	-22.677	-22.678	-22.670	-22.657	-22.737	-22.663	-22.570	-22.674	-22.674	-22.641	-22.620	-22.564	-22.781	-22.721	-22.669	-22.615	-22.693	-22.704	-22.614	-22.750	-22.756	-22.748	-22.711	-22.680	-22.708	-22.670	-22.591	-22.680	-22.647	-22.678	-22.649	-22.638	-22.643	-22.623	-22.578	-22.555	-22.570	-22.571	-22.642	-22.621	-22.640	-22.643	-22.603	-22.533	-22.627	-22.597	-22.599	-22.619	-22.628	-22.587	-22.594	-22.597
-23.728	-23.686	-23.681	-23.707	-23.745	-23.687	-23.675	-23.684	-23.689	-23.716	-23.721	-23.712	-23.706	-23.781	-23.702	-23.610	-23.722	-23.717	-23.691	-23.653	-23.602	-23.828	-23.772	-23.719	-23.666	-23.746	-23.758	-23.658	-23.803	-23.798	-23.786	-23.740	-23.726	-23.748	-23.712	-23.648	-23.731	-23.700	-23.726	-23.700	-23.675	-23.697	-23.673	-23.625	-23.608	-23.617	-23.617	-23.695	-23.664	-23.685	-23.682	-23.640	-23.578	-23.669	-23.656	-23.644	-23.666	-23.669	-23.631	-23.632	-23.640
-24.763	-24.734	-24.716	-24.748	-24.792	-24.721	-24.700	-24.714	-24.717	-24.746	-24.754	-24.747	-24.740	-24.818	-24.728	-24.651	-24.758	-24.772	-24.733	-24.698	-24.651	-24.864	-24.808	-24.757	-24.701	-24.790	-24.789	-24.690	-24.832	-24.829	-24.815	-24.747	-24.738	-24.768	-24.741	-24.676	-24.765	-24.732	-24.767	-24.721	-24.716	-24.708	-24.700	-24.671	-24.654	-24.664	-24.666	-24.737	-24.687	-24.714	-24.708	-24.667	-24.617	-24.716	-24.695	-24.686	-24.703	-24.713	-24.671	-24.671	-24.684
-25.828	-25.795	-25.780	-25.811	-25.857	-25.769	-25.739	-25.766	-25.780	-25.795	-25.799	-25.821	-25.788	-25.866	-25.799	-25.681	-25.778	-25.790	-25.793	-25.764	-25.683	-25.930	-25.880	-25.828	-25.786	-25.863	-25.868	-25.756	-25.893	-25.886	-25.878	-25.757	-25.763	-25.778	-25.784	-25.726	-25.818	-25.791	-25.814	-25.783	-25.771	-25.763	-25.767	-25.737	-25.711	-25.726	-25.728	-25.785	-25.752	-25.771	-25.764	-25.730	-25.666	-25.764	-25.738	-25.742	-25.747	-25.756	-25.721	-25.726	-25.728
-26.866	-26.839	-26.820	-26.868	-26.898	-26.808	-26.764	-26.806	-26.828	-26.847	-26.837	-26.864	-26.828	-26.910	-26.861	-26.708	-26.806	-26.813	-26.836	-26.825	-26.714	-26.957	-26.896	-26.857	-26.834	-26.910	-26.884	-26.783	-26.926	-26.906	-26.885	-26.751	-26.745	-26.767	-26.791	-26.749	-26.843	-26.807	-26.842	-26.821	-26.817	-26.769	-26.797	-26.789	-26.755	-26.764	-26.765	-26.832	-26.785	-26.797	-26.792	-26.768	-26.702	-26.803	-26.770	-26.777	-26.799	-26.803	-26.759	-26.747	-26.761
-27.882	-27.852	-27.834	-27.880	-27.905	-27.842	-27.777	-27.841	-27.834	-27.867	-27.859	-27.867	-27.862	-27.927	-27.890	-27.736	-27.828	-27.837	-27.831	-27.843	-27.744	-27.947	-27.902	-27.849	-27.842	-27.906	-27.882	-27.760	-27.936	-27.893	-27.866	-27.747	-27.740	-27.775	-27.791	-27.744	-27.831	-27.810	-27.833	-27.823	-27.816	-27.754	-27.797	-27.798	-27.773	-27.787	-27.786	-27.829	-27.779	-27.792	-27.791	-27.779	-27.700	-27.821	-27.790	-27.788	-27.808	-27.805	-27.765	-27.773	-27.783
-28.847	-28.820	-28.812	-28.850	-28.865	-28.826	-28.784	-28.824	-28.817	-28.848	-28.863	-28.826	-28.855	-28.928	-28.860	-28.728	-28.837	-28.849	-28.806	-28.811	-28.745	-28.928	-28.869	-28.794	-28.793	-28.872	-28.835	-28.735	-28.887	-28.856	-28.860	-28.751	-28.731	-28.779	-28.784	-28.714	-28.817	-28.777	-28.803	-28.798	-28.791	-28.725	-28.775	-28.779	-28.740	-28.767	-28.768	-28.814	-28.753	-28.776	-28.765	-28.770	-28.692	-28.797	-28.766	-28.779	-28.797	-28.798	-28.745	-28.759	-28.780
-29.786	-29.781	-29.759	-29.786	-29.849	-29.786	-29.760	-29.776	-29.775	-29.816	-29.816	-29.784	-29.810	-29.865	-29.801	-29.699	-29.814	-29.841	-29.783	-29.757	-29.718	-29.895	-29.830	-29.755	-29.736	-29.804	-29.785	-29.683	-29.844	-29.837	-29.838	-29.729	-29.733	-29.774	-29.775	-29.707	-29.809	-29.752	-29.769	-29.762	-29.754	-29.708	-29.712	-29.719	-29.698	-29.723	-29.725	-29.760	-29.711	-29.742	-29.727	-29.703	-29.659	-29.781	-29.741	-29.741	-29.752	-29.759	-29.702	-29.737	-29.750
-30.776	-30.739	-30.729	-30.763	-30.795	-30.759	-30.756	-30.763	-30.752	-30.805	-30.821	-30.782	-30.822	-30.885	-30.814	-30.748	-30.884	-30.903	-30.783	-30.753	-30.761	-30.867	-30.801	-30.741	-30.735	-30.814	-30.773	-30.687	-30.826	-30.829	-30.829	-30.722	-30.716	-30.774	-30.760	-30.699	-30.792	-30.742	-30.764	-30.766	-30.749	-30.709	-30.727	-30.729	-30.707	-30.710	-30.726	-30.752	-30.705	-30.726	-30.729	-30.712	-30.665	-30.786	-30.770	-30.772	-30.772	-30.781	-30.732	-30.730	-30.740
-31.756	-31.728	-31.726	-31.765	-31.786	-31.735	-31.766	-31.744	-31.748	-31.822	-31.829	-31.801	-31.825	-31.879	-31.823	-31.732	-31.890	-31.917	-31.776	-31.773	-31.769	-31.898	-31.799	-31.747	-31.726	-31.802	-31.770	-31.673	-31.814	-31.815	-31.815	-31.731	-31.724	-31.755	-31.755	-31.683	-31.785	-31.743	-31.768	-31.740	-31.732	-31.710	-31.711	-31.716	-31.687	-31.702	-31.735	-31.756	-31.703	-31.746	-31.745	-31.709	-31.645	-31.776	-31.749	-31.764	-31.793	-31.770	-31.710	-31.717	-31.744
-32.745	-32.737	-32.732	-32.762	-32.815	-32.752	-32.749	-32.775	-32.776	-32.812	-32.839	-32.798	-32.826	-32.888	-32.813	-32.737	-32.879	-32.925	-32.774	-32.781	-32.763	-32.896	-32.839	-32.751	-32.728	-32.810	-32.790	-32.676	-32.837	-32.815	-32.809	-32.729	-32.722	-32.767	-32.742	-32.683	-32.763	-32.740	-32.778	-32.749	-32.754	-32.718	-32.723	-32.701	-32.671	-32.713	-32.730	-32.797	-32.725	-32.734	-32.727	-32.738	-32.666	-32.792	-32.749	-32.747	-32.804	-32.782	-32.718	-32.738	-32.760
-33.754	-33.757	-33.745	-33.794	-33.832	-33.792	-33.782	-33.774	-33.784	-33.842	-33.847	-33.797	-33.848	-33.896	-33.814	-33.763	-33.899	-33.887	-33.803	-33.779	-33.778	-33.904	-33.805	-33.771	-33.729	-33.821	-33.792	-33.689	-33.853	-33.829	-33.840	-33.740	-33.731	-33.780	-33.766	-33.706	-33.801	-33.754	-33.804	-33.774	-33.746	-33.719	-33.724	-33.752	-33.719	-33.739	-33.747	-33.774	-33.733	-33.776	-33.746	-33.729	-33.671	-33.818	-33.797	-33.753	-33.783	-33.794	-33.756	-33.754	-33.764
-34.776	-34.781	-34.778	-34.819	-34.883	-34.814	-34.815	-34.835	-34.830	-34.830	-34.874	-34.834	-34.833	-34.911	-34.820	-34.752	-34.874	-34.879	-34.816	-34.816	-34.775	-34.933	-34.866	-34.773	-34.773	-34.844	-34.818	-34.715	-34.869	-34.868	-34.860	-34.762	-34.763	-34.813	-34.807	-34.735	-34.830	-34.791	-34.818	-34.796	-34.752	-34.750	-34.730	-34.721	-34.704	-34.732	-34.727	-34.793	-34.748	-34.756	-34.771	-34.750	-34.707	-34.812	-34.783	-34.760	-34.778	-34.774	-34.754	-34.729	-34.752
-35.777	-35.773	-35.772	-35.813	-35.868	-35.807	-35.803	-35.809	-35.802	-35.844	-35.854	-35.845	-35.850	-35.908	-35.820	-35.743	-35.852	-35.898	-35.824	-35.783	-35.762	-35.930	-35.851	-35.792	-35.758	-35.849	-35.804	-35.698	-35.863	-35.841	-35.847	-35.754	-35.794	-35.801	-35.780	-35.731	-35.829	-35.796	-35.809	-35.776	-35.769	-35.723	-35.713	-35.742	-35.698	-35.753	-35.746	-35.811	-35.738	-35.767	-35.749	-35.732	-35.704	-35.799	-35.762	-35.764	-35.779	-35.774	-35.745	-35.743	-35.777
-36.774	-36.769	-36.757	-36.808	-36.865	-36.818	-36.797	-36.837	-36.823	-36.820	-36.854	-36.850	-36.857	-36.897	-36.862	-36.731	-36.891	-36.899	-36.845	-36.819	-36.772	-36.928	-36.861	-36.793	-36.746	-36.822	-36.826	-36.725	-36.874	-36.834	-36.863	-36.776	-36.769	-36.776	-36.783	-36.749	-36.815	-36.771	-36.785	-36.762	-36.788	-36.707	-36.745	-36.733	-36.709	-36.740	-36.745	-36.784	-36.743	-36.776	-36.765	-36.747	-36.697	-36.805	-36.769	-36.770	-36.792	-36.785	-36.738	-36.746	-36.786
-37.787	-37.760	-37.768	-37.818	-37.860	-37.818	-37.799	-37.817	-37.819	-37.871	-37.871	-37.851	-37.851	-37.901	-37.846	-37.757	-37.888	-37.889	-37.843	-37.794	-37.773	-37.961	-37.855	-37.818	-37.771	-37.857	-37.816	-37.745	-37.896	-37.855	-37.869	-37.798	-37.765	-37.816	-37.821	-37.708	-37.840	-37.798	-37.835	-37.814	-37.794	-37.748	-37.749	-37.759	-37.696	-37.751	-37.709	-37.792	-37.733	-37.772	-37.751	-37.719	-37.704	-37.812	-37.758	-37.762	-37.804	-37.768	-37.722	-37.759	-37.796
-38.768	-38.772	-38.786	-38.846	-38.892	-38.840	-38.826	-38.853	-38.841	-38.873	-38.844	-38.864	-38.870	-38.943	-38.848	-38.799	-38.905	-38.961	-38.837	-38.833	-38.805	-38.942	-38.853	-38.814	-38.762	-38.891	-38.804	-38.744	-38.911	-38.886	-38.897	-38.709	-38.788	-38.839	-38.822	-38.722	-38.828	-38.805	-38.826	-38.812	-38.797	-38.734	-38.733	-38.784	-38.727	-38.732	-38.757	-38.830	-38.779	-38.777	-38.802	-38.774	-38.710	-38.806	-38.801	-38.792	-38.828	-38.815	-38.769	-38.793	-38.815
-39.802	-39.769	-39.803	-39.817	-39.905	-39.878	-39.839	-39.877	-39.861	-39.928	-39.872	-39.891	-39.918	-39.911	-39.873	-39.805	-39.898	-39.972	-39.892	-39.824	-39.833	-39.961	-39.877	-39.796	-39.778	-39.875	-39.871	-39.770	-39.900	-39.895	-39.920	-39.800	-39.812	-39.795	-39.799	-39.751	-39.840	-39.852	-39.858	-39.849	-39.803	-39.776	-39.782	-39.745	-39.747	-39.782	-39.771	-39.861	-39.795	-39.795	-39.810	-39.783	-39.736	-39.819	-39.827	-39.820	-39.809	-39.834	-39.804	-39.798	-39.788
